17,6,36.2393493652,0.526055157185,-10.0,0
17,7,34.2646141052,0.432471454144,0.759949684143,0
18,0,132.72265625,0.737076282501,0.998677134514,5
18,1,101.245361328,0.577312469482,0.903978228569,5
18,2,98.9760971069,0.864546716213,0.35500767827,0
18,3,89.5154571533,1.80477154255,0.0992170348763,0
18,4,86.1011810303,0.0774433985353,0.202783569694,4
18,5,79.9221878052,1.23463881016,0.0406988449395,0
19,0,150.474777222,-1.66258907318,0.954443514347,5
19,1,45.5213012695,-1.19713258743,0.309876799583,5
19,2,34.9729652405,-1.33400821686,0.276160895824,0
20,0,148.502227783,1.86114251614,0.972624540329,5
20,1,114.222808838,1.36962270737,0.753660619259,5
20,2,88.0375900269,0.937672495842,0.99732530117,5
20,3,79.3330841064,1.15389597416,0.999056458473,5
20,4,72.0553131104,-1.01392126083,0.191238775849,0
20,5,61.7562980652,1.78974151611,0.133987188339,0
21,0,260.166290283,2.19178414345,0.516654670238,0
21,1,245.596801758,-1.19658696651,0.1341727525,5
21,2,136.139694214,0.58428055048,0.996565878391,5
21,3,117.406272888,0.00670100841671,0.995624780655,5
21,4,113.169372559,-0.341094434261,0.165073409677,0
21,5,79.0741729736,-0.673413932323,0.382012009621,0
21,6,51.6365699768,-0.43643322587,0.0644855350256,0
22,0,223.683395386,-0.588780462742,0.992843687534,5
22,1,78.279548645,-0.586825788021,0.0697123333812,4
22,2,62.5202293396,-0.059265922755,0.105214446783,0
22,3,56.3434753418,-0.734736561775,0.420112073421,5
22,4,52.2515525818,0.733829677105,0.644648313522,5
22,5,41.7434234619,0.179499417543,0.124628163874,4
22,6,37.55909729,0.455913305283,0.28086912632,0
22,7,33.565032959,0.756517291069,0.315431088209,0
23,0,180.731872559,-0.513523995876,0.978208243847,5
23,1,137.029144287,0.99033921957,0.814462423325,4
23,2,134.034500122,-1.25324869156,0.901845872402,0
23,3,68.8626708984,-0.147269979119,0.984356164932,5
23,4,68.0263214111,1.4275957346,0.96807974577,5
24,0,199.412261963,-1.05310153961,0.945337951183,5
24,1,81.7778701782,-0.503631532192,0.917788684368,5
24,2,35.9224662781,0.889292895794,0.621222138405,0
25,0,108.245666504,1.46240162849,0.998157024384,5
25,1,38.5922241211,0.486224412918,0.183536559343,4
25,2,30.3519992828,1.26401269436,-10.0,5
26,0,339.759063721,-1.2433129549,0.975580155849,5
26,1,253.055526733,-1.24844121933,0.814338386059,5
26,2,40.6010742188,-1.88808834553,0.469462603331,0
27,0,93.0615234375,0.402245789766,0.999247550964,5
27,1,88.3597793579,0.726492404938,0.31424665451,0
27,2,69.5950164795,-1.89404666424,0.718765974045,0
27,3,65.5256958008,0.743875145912,0.999714314938,5
27,4,61.5139846802,1.88885366917,0.618581652641,5
27,5,55.4496192932,1.36632680893,0.753222048283,0
28,0,108.454856873,1.21121227741,0.994441449642,5
28,1,102.423248291,0.513716638088,0.0728048682213,0
28,2,82.2304763794,0.533796966076,0.98441106081,5
28,3,42.2091140747,0.486166715622,0.995906949043,5
28,4,35.4753952026,1.38865733147,0.266698598862,4
28,5,35.1366233826,1.27642714977,0.425190031528,4
29,0,108.460029602,-0.76315009594,0.119618795812,5
29,1,94.4760055542,-0.413824260235,0.891430914402,0
29,2,90.4990310669,-0.921173453331,0.997068285942,5
29,3,82.4936599731,-0.186147466302,0.20380499959,0
29,4,64.5586624146,0.460156470537,0.742122113705,0
29,5,47.8434257507,0.0609565861523,0.998989105225,5
29,6,31.6868877411,0.228665754199,0.166387289762,4
30,0,332.70993042,-0.977168798447,0.0971676930785,0
30,1,119.373580933,0.334735900164,0.997316360474,5
30,2,118.774597168,-0.226789861917,0.492887735367,5
30,3,93.6889038086,-0.116850785911,0.0827052146196,0
30,4,76.2843933105,-0.0063871727325,0.143107622862,5
30,5,64.1556472778,0.976995885372,0.483925491571,5
30,6,57.8740539551,0.995753109455,0.59279614687,4
30,7,56.6170158386,-0.661213159561,0.0980216264725,0
30,8,31.332277298,0.319664180279,0.174949645996,0
31,0,197.393356323,0.860405683517,0.99830776453,5
31,1,48.2787818909,2.28953838348,0.99833714962,5
31,2,22.2181968689,0.385908186436,0.482661813498,0
32,0,338.252471924,0.917077720165,0.556230664253,4
32,1,233.278717041,-0.183692634106,0.047620177269,5
32,2,185.476226807,0.541228890419,0.068820297718,5
32,3,133.639648438,0.556395351887,0.600300192833,4
32,4,86.7283401489,-0.254696279764,0.456361591816,0
32,5,56.6170463562,-0.820687353611,0.180358916521,0
32,6,52.8208198547,1.3362582922,-10.0,0
32,7,34.9140090942,-0.133512556553,0.948225617409,5
33,0,176.171936035,0.305551350117,0.616669535637,4
33,1,170.824035645,-0.92138594389,0.841772556305,5
33,2,113.757499695,-0.468750059605,0.246931806207,0
33,3,104.593009949,2.20601582527,0.675433516502,0
33,4,78.3353042603,-1.38507902622,0.434602051973,5
33,5,50.3071289062,-1.2326438427,0.117498137057,4
33,6,50.2791366577,-0.395578235388,0.172418341041,0
33,7,46.5255203247,0.511173605919,0.832988262177,0
33,8,41.3241615295,-0.227019578218,0.862288713455,5
34,0,150.905288696,-0.890861928463,0.134936958551,0
34,1,146.263946533,0.537717759609,0.143775448203,5
34,2,123.369255066,0.985240697861,0.99811065197,5
34,3,78.5162887573,-0.439243286848,0.172275021672,4
34,4,57.3349609375,-0.772759974003,0.997699081898,5
34,5,48.8532867432,-0.5840305686,0.99959731102,5
35,0,267.038970947,-1.5249080658,0.9674051404,5
35,1,203.153045654,0.841751396656,0.967462778091,4
35,2,121.10684967,0.407791703939,0.995729982853,5
35,3,61.4411277771,0.925049602985,0.569206595421,0
35,4,39.1766738892,-1.01780247688,0.999524950981,5
36,0,289.013793945,2.13435792923,-10.0,0
36,1,256.211761475,-1.59875679016,0.442414700985,0
36,2,165.729370117,-0.742947459221,0.965830147266,4
36,3,151.771392822,-1.63800251484,0.999471068382,5
36,4,135.911132812,-0.0287436395884,0.0899355560541,4
36,5,80.1469802856,-0.785417497158,0.138635247946,5
36,6,75.6802062988,-0.943778693676,0.998543381691,5
36,7,32.3629379272,-2.10053396225,0.254217863083,0
37,0,605.590820312,-0.312615603209,0.625655531883,5
37,1,351.923309326,-1.9030739069,0.823314607143,5
37,2,309.586700439,-1.40267276764,0.677192270756,5
37,3,41.7638053894,-1.02154302597,-10.0,5
38,0,177.437103271,-1.86674165726,0.385095924139,5
38,1,58.9465675354,-1.87120330334,0.961549460888,5
38,2,40.0644798279,-2.17574119568,0.859299123287,4
38,3,33.6144447327,-0.948547482491,0.975680291653,5
39,0,207.156829834,1.17393159866,0.403960108757,0
39,1,144.419708252,1.05716574192,0.818060934544,5
39,2,141.570068359,0.513501405716,0.995641887188,5
39,3,112.247718811,-0.630649328232,0.887635946274,5
39,4,56.9976119995,-1.66160190105,0.106808021665,4
39,5,49.2878417969,-0.924162745476,0.112863048911,0
40,0,186.215286255,-0.286588162184,0.0687938034534,0
40,1,116.286758423,-1.81342768669,0.526738286018,0
40,2,94.2255783081,-0.591184973717,0.966180086136,5
40,3,74.7070159912,-1.1065621376,-10.0,0
40,4,49.1041603088,-1.38118731976,0.604572474957,5
40,5,40.4674987793,-1.81094193459,0.818628549576,5
41,0,388.407501221,1.29627585411,0.698903679848,5
41,1,221.59072876,0.0342954993248,0.999993085861,5
41,2,164.165390015,0.770713150501,0.975339651108,5
41,3,73.8490753174,-1.99985146523,0.249281853437,4
41,4,58.5089416504,-0.420666515827,0.908439099789,5
41,5,47.1755104065,0.493077039719,0.111515514553,0
42,0,130.652130127,0.684446036816,0.0989154726267,0
42,1,88.8978500366,-1.02904164791,0.0952553227544,0
42,2,75.4861907959,0.0291791968048,0.948582231998,5
42,3,60.1459541321,0.875015616417,1.0,5
42,4,46.9468574524,-1.41424000263,0.162950903177,0
42,5,37.5583686829,-0.54920822382,0.993610680103,5
42,6,37.3325386047,0.226385340095,0.199380353093,0
43,0,96.9121551514,0.808118462563,0.661528408527,0
43,1,72.6529541016,0.0039510554634,0.169881910086,5
43,2,40.1570510864,0.611518740654,0.999122560024,5
43,3,32.0041427612,-0.0824165269732,0.19091437757,0
44,0,84.5707397461,-0.940149068832,0.897915661335,5
44,1,66.2465286255,-0.598349809647,0.362363427877,0
44,2,59.5395507812,0.446334123611,0.998388588428,5
44,3,55.6414680481,0.249935612082,0.0971053168178,4
44,4,52.4105224609,1.50954806805,0.756652951241,5
44,5,43.0127639771,0.676905632019,0.189221546054,4
45,0,188.14302063,-0.344647020102,0.974642753601,5
45,1,91.5271606445,1.14633965492,0.995150506496,5
45,2,78.708984375,0.791273117065,0.965101420879,4
45,3,74.893699646,1.30377912521,0.10761679709,5
45,4,70.6210632324,-1.99902915955,0.223264619708,0
45,5,62.2237663269,0.211381420493,0.0654814913869,0
46,0,109.829101562,-0.0924521312118,0.104415677488,0
46,1,71.155380249,-0.907143712044,0.986815035343,5
46,2,70.2989425659,0.237225845456,0.999262392521,5
46,3,56.5188064575,-1.74693632126,0.143448129296,0
46,4,50.6384086609,-0.991467654705,0.983674049377,5
46,5,43.2046356201,1.96712005138,0.344459027052,0
46,6,41.1447296143,-0.629266917706,0.382523298264,0
47,0,186.258239746,-1.10773408413,0.99981200695,5
47,1,138.324142456,0.810897052288,0.133477896452,0
47,2,101.127120972,0.656887173653,0.562682688236,0
47,3,52.1716003418,-1.98331236839,0.161136642098,0
48,0,230.171035767,-1.38442146778,0.160969659686,0
48,1,181.257324219,-1.94514989853,0.411026656628,5
48,2,154.641540527,-1.69196367264,0.18198056519,5
48,3,99.0550460815,-1.07379066944,0.801100611687,4
48,4,97.8131942749,-1.95776152611,0.582172393799,0
48,5,74.4996261597,-1.21322631836,0.949940145016,5
49,0,301.516693115,-1.12318229675,0.0869746878743,0
49,1,139.064529419,-0.575061798096,0.216056764126,4
49,2,115.655349731,-0.44479316473,0.376045584679,4
49,3,77.0902709961,-0.606288254261,0.985604703426,5
49,4,52.5646743774,-0.636949419975,0.998516499996,5
49,5,41.2587432861,-0.449589669704,0.763724684715,5
49,6,39.949886322,-0.928930044174,0.317914664745,0
50,0,374.804534912,-1.02502799034,0.416197389364,4
50,1,90.5191574097,0.175098463893,0.853430449963,5
50,2,76.5538253784,-1.49969136715,0.451878726482,5
50,3,62.8188972473,-1.09605789185,0.3342256248,0
50,4,34.2381629944,-1.15338647366,0.0815514624119,0
50,5,31.1080913544,-0.553406715393,0.206379845738,0
51,0,88.2973861694,1.12734222412,0.981189846992,5
51,1,72.0006790161,1.63004481792,0.644320070744,5
51,2,53.3582649231,1.54733908176,0.126200467348,0
51,3,50.8089866638,1.23502230644,1.0,5
52,0,96.9722137451,0.154677957296,0.75981336832,5
52,1,65.6343765259,-0.0331071875989,0.315837264061,0
52,2,64.0289001465,1.16268968582,0.99554502964,5
52,3,34.489200592,0.858454108238,0.948828935623,5
52,4,31.0609722137,-1.13680076599,0.941164791584,5
53,0,204.69178772,0.528049826622,0.0705604702234,0
53,1,123.872657776,0.546244621277,0.230028733611,0
53,2,120.179428101,0.207041397691,0.840101897717,5
53,3,97.6783218384,0.205260887742,0.998386979103,5
53,4,92.8145446777,1.71936118603,0.863076090813,5
53,5,76.0970153809,0.189956694841,0.971946597099,5
53,6,35.7937011719,0.881374776363,0.19315841794,0
53,7,33.2424163818,0.492053031921,0.182654872537,0
54,0,225.464050293,0.242888867855,0.905052006245,5
54,1,212.561645508,0.729940652847,0.997126162052,5
54,2,88.678894043,1.21231353283,0.997662246227,5
54,3,63.0607643127,0.236291974783,0.993669331074,5
55,0,214.63079834,1.73258709908,0.142634451389,0
55,1,194.55670166,0.765210926533,0.71613919735,4
55,2,125.011222839,0.902064859867,0.812933981419,0
55,3,65.8439331055,1.76383912563,0.127937763929,4
55,4,56.5483665466,2.12875819206,0.918817937374,5
55,5,53.1287384033,1.20332586765,0.914576530457,5
55,6,44.7784118652,1.67642152309,0.900034308434,5
55,7,36.478843689,2.34625387192,0.213747337461,0
56,0,127.578636169,0.118368841708,0.846631407738,4
56,1,121.585571289,0.0544440597296,0.644745886326,4
56,2,91.3523712158,2.04246640205,0.18130248785,0
56,3,84.3689041138,0.504064023495,0.121913954616,4
56,4,64.1319503784,1.38457250595,0.13792167604,0
56,5,53.0818405151,0.713069736958,0.305986493826,4
57,0,77.717338562,0.121217675507,0.39191699028,5
57,1,74.1584320068,-0.911105275154,0.151337489486,5
57,2,54.5570030212,-1.56399643421,0.823547303677,4
57,3,41.0097770691,-0.793653726578,0.485783010721,0
57,4,32.4885444641,-0.94620090723,0.977550804615,5
57,5,30.5390491486,0.0925660356879,-10.0,0
58,0,228.409378052,-0.232676386833,0.547034323215,0
58,1,168.048202515,2.36482143402,0.162474751472,0
58,2,126.019256592,1.07257354259,0.998868227005,5
58,3,113.644058228,0.668921291828,0.935175418854,5
58,4,68.3044204712,-0.415905803442,0.962024748325,5
58,5,54.6711654663,0.081485696137,0.136798337102,0
58,6,33.3404922485,0.593628644943,0.896603882313,5
59,0,469.074920654,-1.0301874876,0.174611225724,0
59,1,333.40802002,1.48855650425,0.679782748222,4
59,2,259.261901855,-0.693585515022,0.0994262397289,0
59,3,180.477600098,-0.247302412987,0.97400033474,5
59,4,138.939315796,2.21315145493,0.398419111967,0
59,5,67.5771331787,-1.45440816879,0.0969144180417,5
59,6,67.4587554932,0.966335475445,0.990215778351,5
59,7,60.4165611267,1.90669548512,0.741106927395,0
59,8,52.7085418701,-0.43117454648,0.17742921412,4
60,0,193.742172241,0.0494580231607,0.0562694109976,5
60,1,175.523422241,0.4073818326,0.992520451546,5
60,2,98.9779434204,-0.753322541714,0.931547701359,5
60,3,95.8326416016,0.635698139668,0.0883146300912,0
60,4,62.5121955872,1.06888329983,0.94472527504,5
60,5,54.6567726135,-0.00487185455859,0.351983308792,0
60,6,54.0614547729,0.4835280478,0.197322979569,4
61,0,492.948669434,-0.376884639263,0.341633796692,0
61,1,211.215362549,0.434452652931,0.9987885952,5
61,2,178.200088501,0.595273971558,0.452405661345,4
61,3,144.108474731,1.04991328716,0.307329833508,0
61,4,143.03515625,-2.03167510033,0.377276986837,0
61,5,114.542572021,-0.138527318835,0.0777980610728,0
61,6,84.7225952148,-0.117543399334,0.998092889786,5
61,7,69.4026260376,-0.811972200871,0.196475580335,0
62,0,72.0356903076,-1.03761172295,0.47112339735,5
62,1,43.024810791,-1.54589545727,0.625616908073,5
62,2,31.6724205017,0.343019098043,0.191018670797,4
62,3,31.2097129822,-0.541288435459,0.184945598245,0
62,4,23.8544940948,0.297775477171,0.964824616909,5
63,0,208.105926514,-0.713595926762,0.984546303749,5
63,1,129.867599487,-1.24994277954,0.612053155899,4
63,2,119.605682373,-2.05079293251,0.312014639378,5
63,3,117.239997864,-1.51108443737,0.58105713129,5
63,4,97.8148574829,-1.40745019913,0.788078427315,5
63,5,80.591255188,-0.408943712711,0.191852763295,0
63,6,50.9127655029,-1.01893484592,0.105265781283,0
63,7,35.1285820007,-2.30911254883,0.548775672913,4
64,0,149.473052979,-0.647769987583,0.271331340075,0
64,1,84.0821456909,-1.78366136551,0.163138270378,0
64,2,79.7437515259,-1.28012001514,0.838432192802,5
64,3,73.4048995972,-0.468960255384,0.731184065342,5
64,4,73.1032714844,-0.116081252694,0.992348372936,5
64,5,54.1251564026,-0.437189549208,0.292253822088,0
65,0,133.307907104,0.287416785955,0.995084404945,5
65,1,97.6447219849,-0.0547923184931,0.943510591984,5
65,2,96.0919265747,-0.480514854193,0.199224293232,5
65,3,81.9502258301,-0.280517339706,0.259025275707,0
65,4,49.3998451233,0.278883904219,-10.0,0
65,5,43.2111549377,0.682133257389,0.769735991955,0
65,6,42.9442100525,1.37111771107,0.129259973764,0
65,7,41.7199058533,1.36371910572,0.068602219224,0
66,0,127.432037354,-0.430786937475,0.0854426622391,0
66,1,116.891273499,-0.34102293849,0.937768220901,5
66,2,111.078071594,-0.402940541506,0.996567189693,5
66,3,79.874420166,-0.144723340869,0.875536739826,5
66,4,51.7712249756,-0.754781961441,0.0558863803744,0
67,0,87.6729812622,0.0355519577861,0.0716628804803,0
67,1,83.2306594849,-1.25865375996,0.997128069401,5
67,2,77.892868042,0.646160304546,0.322475373745,5
67,3,56.5901908875,-1.00357592106,0.973433673382,5
67,4,56.5424613953,-1.11511421204,0.1170373559,0
67,5,51.5234603882,0.856693089008,0.97385174036,5
67,6,45.4779930115,-1.57266414165,0.725089907646,5
68,0,162.148925781,0.207936093211,0.952085256577,5
68,1,130.242080688,-1.07661175728,0.898715555668,5
68,2,81.6273651123,-0.285892367363,0.0690321773291,0
68,3,75.8358840942,-0.0474006533623,0.6572021842,0
68,4,67.325302124,-0.538476169109,0.918696343899,5
68,5,49.251121521,0.215038612485,0.228126093745,0
68,6,44.7827720642,-0.921938598156,0.210622385144,0
68,7,44.3976821899,0.755104184151,0.716664791107,4
69,0,257.663208008,1.18396484852,0.0860346257687,4
69,1,248.589599609,1.02513551712,0.369547277689,5
69,2,173.793060303,0.696120560169,0.995794117451,5
69,3,81.7348175049,1.72382414341,0.651945710182,0
69,4,73.8387451172,-0.0676801502705,0.998866140842,5
69,5,48.379360199,0.94779998064,0.0948694199324,0
69,6,38.2067108154,-0.906524956226,-10.0,0
70,0,84.2465896606,2.03214907646,0.0957496464252,0
70,1,78.8550491333,1.17063164711,0.999596834183,5
70,2,78.5220108032,-1.4706788063,0.326014786959,0
70,3,58.1511039734,1.98916065693,0.90109950304,4
70,4,41.0875358582,1.59426414967,0.911314308643,5
70,5,40.3883743286,0.620796859264,0.929468810558,5
70,6,39.7769622803,-2.28122782707,0.283867716789,0
71,0,149.346298218,-0.244477242231,0.88145917654,5
71,1,107.460777283,-0.888267159462,0.119096666574,0
71,2,95.6292724609,0.582587301731,0.136477664113,0
71,3,62.4436340332,-0.141935393214,0.799333810806,0
71,4,50.3399124146,-0.0611391998827,0.995613396168,5
71,5,45.6867408752,-1.72408747673,0.432297497988,0
71,6,42.8552513123,-1.04695987701,0.183431327343,0
71,7,39.7772827148,-1.6207652092,0.408943027258,0
71,8,38.3377418518,-0.176524311304,0.246341690421,0
72,0,128.709136963,0.459757179022,0.858661353588,5
72,1,100.894439697,1.58474838734,0.999853909016,5
72,2,55.1390380859,-0.284187972546,0.814656555653,4
73,0,395.521118164,-0.222469359636,0.398859530687,0
73,1,123.081871033,-0.863651156425,0.753301858902,5
73,2,105.736579895,0.0911824777722,0.0939101427794,5
73,3,85.9154281616,0.824941337109,0.193963229656,0
73,4,73.8256225586,0.927308619022,0.975681006908,5
73,5,65.3986206055,1.93448150158,0.291228860617,0
73,6,37.2670898438,-1.15611946583,0.175421059132,5
73,7,36.3432350159,-0.242920443416,0.201293766499,0
74,0,161.247268677,0.316118091345,0.945621132851,5
74,1,104.540916443,-0.101021461189,0.207593753934,0
74,2,71.1464157104,-2.05525302887,0.187752142549,0
74,3,70.7784423828,0.874903082848,0.955147385597,4
74,4,69.4041213989,-0.453672379255,0.902921617031,5
74,5,61.6747093201,-0.574070513248,0.140345603228,0
74,6,58.5521888733,0.208367466927,-10.0,0
74,7,51.5076713562,0.81183719635,0.999761223793,5
74,8,32.5784759521,0.163052946329,0.965358257294,5
75,0,212.321548462,1.78425550461,0.710666298866,0
75,1,188.469329834,-1.10936272144,0.818598747253,5
75,2,80.9447174072,-0.736608743668,0.216798603535,0
75,3,65.5889663696,1.04161882401,0.282453507185,4
75,4,61.4116668701,1.02296638489,0.140453606844,0
75,5,47.8583374023,1.1601639986,0.991424262524,5
75,6,47.0041007996,-0.445714175701,0.96930617094,5
76,0,131.544128418,0.800099790096,0.994449198246,5
76,1,102.097473145,0.00764603633434,0.938342452049,5
76,2,78.6297225952,1.09848952293,0.114295348525,0
76,3,75.8096694946,0.730772852898,0.995710611343,5
76,4,43.5957298279,-0.531896352768,0.970618009567,5
77,0,432.912384033,-0.375089645386,0.308088630438,0
77,1,303.739959717,-1.79301011562,0.896021962166,5
77,2,83.1825180054,-1.06438291073,0.104595839977,4
77,3,63.300819397,2.33542251587,-10.0,5
77,4,60.5718154907,0.294640123844,0.537412822247,0
77,5,51.1062507629,0.630083084106,0.801098942757,0
77,6,40.5750846863,1.81018805504,0.669373512268,5
78,0,348.080383301,0.119377627969,0.287685096264,5
78,1,253.59602356,1.51618218422,0.616799890995,5
78,2,154.336105347,1.20013797283,0.127220481634,0
78,3,144.048934937,0.0901339128613,0.811725139618,0
78,4,137.51789856,0.235049679875,0.901305198669,5
78,5,122.825294495,-0.138241752982,0.548781871796,0
78,6,61.4791908264,0.741348326206,0.102876655757,0
78,7,32.4783668518,-0.633860349655,0.548048555851,0
79,0,101.595024109,-2.15231490135,0.960727214813,5
79,1,56.3317909241,-1.80110108852,0.584266364574,5
79,2,50.5025291443,-0.717570781708,0.240114629269,0
79,3,45.6921958923,-1.37319743633,0.956755936146,5
79,4,30.7154579163,-2.09886264801,0.494881600142,5
80,0,185.497024536,0.216699168086,0.105632215738,0
80,1,119.850669861,1.01318919659,0.115800455213,5
80,2,110.898033142,1.78887224197,0.145203620195,0
80,3,91.9594116211,0.453851163387,0.0658951178193,0
80,4,87.2604446411,-0.779024600983,0.0588870421052,0
80,5,83.2031860352,-0.496886283159,0.80550891161,5
80,6,78.2915725708,-1.11363089085,0.13328166306,0
80,7,56.6825065613,-1.29286921024,0.378728330135,5
80,8,49.7595176697,2.00937366486,0.83441901207,5
81,0,432.420806885,1.42041778564,0.682419359684,0
81,1,215.036605835,-0.501455187798,0.845945179462,5
81,2,206.073394775,0.866600036621,0.240493968129,0
81,3,85.8919906616,0.566175699234,0.9999319911,5
81,4,83.7164611816,-1.89595210552,0.999473035336,5
81,5,73.4065933228,2.24006915092,0.0943649858236,0
81,6,31.7546195984,-0.391549438238,0.406375646591,0
81,7,30.0822219849,-0.217912718654,0.431933641434,0
82,0,176.620742798,0.54499065876,0.04698747769,4
82,1,112.01171875,-0.228885993361,0.522621393204,5
82,2,111.794578552,1.05074942112,0.123559899628,0
82,3,104.173416138,0.369710505009,0.489824771881,0
82,4,102.298431396,0.270140171051,0.99693107605,5
82,5,45.7523231506,-0.326730281115,0.881272673607,5
82,6,34.1794586182,-0.766506671906,0.0990591049194,0
